from_pid,to_pid,fid,type
9a7fb970-f3da-4b2a-a6a3-0d0cd86050b0,ba0b5f3f-f220-4116-8752-252b24d2eec5,ffc2a030-8e29-4b44-84f4-45adcb3c3eb0,spouse
ba0b5f3f-f220-4116-8752-252b24d2eec5,ba0b5f3f-f220-4116-8752-252b24d2eec5,ffc2a030-8e29-4b44-84f4-45adcb3c3eb0,self
057cd8a4-4b57-4f2a-bf8d-e575b3239b13,ba0b5f3f-f220-4116-8752-252b24d2eec5,ffc2a030-8e29-4b44-84f4-45adcb3c3eb0,child
ba0b5f3f-f220-4116-8752-252b24d2eec5,9a7fb970-f3da-4b2a-a6a3-0d0cd86050b0,ffc2a030-8e29-4b44-84f4-45adcb3c3eb0,spouse
057cd8a4-4b57-4f2a-bf8d-e575b3239b13,057cd8a4-4b57-4f2a-bf8d-e575b3239b13,ffc2a030-8e29-4b44-84f4-45adcb3c3eb0,self
9a7fb970-f3da-4b2a-a6a3-0d0cd86050b0,057cd8a4-4b57-4f2a-bf8d-e575b3239b13,ffc2a030-8e29-4b44-84f4-45adcb3c3eb0,father
ba0b5f3f-f220-4116-8752-252b24d2eec5,057cd8a4-4b57-4f2a-bf8d-e575b3239b13,ffc2a030-8e29-4b44-84f4-45adcb3c3eb0,father
9c28c189-98ca-45c3-b62f-8068d9fe8bcd,9c28c189-98ca-45c3-b62f-8068d9fe8bcd,d5dc9c73-94b1-4f47-9907-12a1c6148ace,self
f26731b6-bf6a-4351-b77e-54c6dbb2476a,9c28c189-98ca-45c3-b62f-8068d9fe8bcd,d5dc9c73-94b1-4f47-9907-12a1c6148ace,child
7de515e4-c4ce-4739-9a3a-6f2ce052a549,9c28c189-98ca-45c3-b62f-8068d9fe8bcd,d5dc9c73-94b1-4f47-9907-12a1c6148ace,child
9c28c189-98ca-45c3-b62f-8068d9fe8bcd,b684ab21-906f-41b1-9aff-d9708a80cf42,d5dc9c73-94b1-4f47-9907-12a1c6148ace,spouse
b684ab21-906f-41b1-9aff-d9708a80cf42,b684ab21-906f-41b1-9aff-d9708a80cf42,d5dc9c73-94b1-4f47-9907-12a1c6148ace,self
f26731b6-bf6a-4351-b77e-54c6dbb2476a,b684ab21-906f-41b1-9aff-d9708a80cf42,d5dc9c73-94b1-4f47-9907-12a1c6148ace,child
7de515e4-c4ce-4739-9a3a-6f2ce052a549,b684ab21-906f-41b1-9aff-d9708a80cf42,d5dc9c73-94b1-4f47-9907-12a1c6148ace,child
b684ab21-906f-41b1-9aff-d9708a80cf42,9c28c189-98ca-45c3-b62f-8068d9fe8bcd,d5dc9c73-94b1-4f47-9907-12a1c6148ace,spouse
f26731b6-bf6a-4351-b77e-54c6dbb2476a,f26731b6-bf6a-4351-b77e-54c6dbb2476a,d5dc9c73-94b1-4f47-9907-12a1c6148ace,self
9c28c189-98ca-45c3-b62f-8068d9fe8bcd,f26731b6-bf6a-4351-b77e-54c6dbb2476a,d5dc9c73-94b1-4f47-9907-12a1c6148ace,father
b684ab21-906f-41b1-9aff-d9708a80cf42,f26731b6-bf6a-4351-b77e-54c6dbb2476a,d5dc9c73-94b1-4f47-9907-12a1c6148ace,father
f26731b6-bf6a-4351-b77e-54c6dbb2476a,7de515e4-c4ce-4739-9a3a-6f2ce052a549,d5dc9c73-94b1-4f47-9907-12a1c6148ace,sibling_twin
7de515e4-c4ce-4739-9a3a-6f2ce052a549,7de515e4-c4ce-4739-9a3a-6f2ce052a549,d5dc9c73-94b1-4f47-9907-12a1c6148ace,self
9c28c189-98ca-45c3-b62f-8068d9fe8bcd,7de515e4-c4ce-4739-9a3a-6f2ce052a549,d5dc9c73-94b1-4f47-9907-12a1c6148ace,father
b684ab21-906f-41b1-9aff-d9708a80cf42,7de515e4-c4ce-4739-9a3a-6f2ce052a549,d5dc9c73-94b1-4f47-9907-12a1c6148ace,father
7de515e4-c4ce-4739-9a3a-6f2ce052a549,f26731b6-bf6a-4351-b77e-54c6dbb2476a,d5dc9c73-94b1-4f47-9907-12a1c6148ace,sibling_twin
7d1c29f4-b5a1-4b3a-96b1-ae5685f6bc4b,7d1c29f4-b5a1-4b3a-96b1-ae5685f6bc4b,53db7216-c141-4e0c-80bc-8e7dafc7d37d,self
ea139e47-a3a6-436f-98f0-b072534296f2,ea139e47-a3a6-436f-98f0-b072534296f2,455a5f99-26b4-41bb-a13f-700d3064f67b,self
5838265f-d257-46fe-be6e-67848281073f,5838265f-d257-46fe-be6e-67848281073f,a6901438-2f91-4c3e-996d-9136dadc58fd,self
3ac00323-7c34-43f4-b7a1-93a86207b0c8,5838265f-d257-46fe-be6e-67848281073f,a6901438-2f91-4c3e-996d-9136dadc58fd,child
3ac00323-7c34-43f4-b7a1-93a86207b0c8,3ac00323-7c34-43f4-b7a1-93a86207b0c8,a6901438-2f91-4c3e-996d-9136dadc58fd,self
5838265f-d257-46fe-be6e-67848281073f,3ac00323-7c34-43f4-b7a1-93a86207b0c8,a6901438-2f91-4c3e-996d-9136dadc58fd,mother
807fa510-e673-42d1-ad4c-8883296f0fb6,807fa510-e673-42d1-ad4c-8883296f0fb6,1a848246-90b7-4962-b102-75d2ef72d3b5,self
807fa510-e673-42d1-ad4c-8883296f0fb6,d71619e5-7c57-42d9-b15c-f598bcffcda3,1a848246-90b7-4962-b102-75d2ef72d3b5,unrelated_roommate
807fa510-e673-42d1-ad4c-8883296f0fb6,84d070a8-fd8c-4443-9a19-aa7790f51a45,1a848246-90b7-4962-b102-75d2ef72d3b5,unrelated_roommate
807fa510-e673-42d1-ad4c-8883296f0fb6,558b53f8-6c3f-4515-aa13-f97e9e8f5a3e,1a848246-90b7-4962-b102-75d2ef72d3b5,unrelated_roommate
807fa510-e673-42d1-ad4c-8883296f0fb6,69ebfb78-6c8d-4231-9325-77fe254cc629,1a848246-90b7-4962-b102-75d2ef72d3b5,unrelated_roommate
d71619e5-7c57-42d9-b15c-f598bcffcda3,d71619e5-7c57-42d9-b15c-f598bcffcda3,1a848246-90b7-4962-b102-75d2ef72d3b5,self
d71619e5-7c57-42d9-b15c-f598bcffcda3,807fa510-e673-42d1-ad4c-8883296f0fb6,1a848246-90b7-4962-b102-75d2ef72d3b5,unrelated_roommate
d71619e5-7c57-42d9-b15c-f598bcffcda3,84d070a8-fd8c-4443-9a19-aa7790f51a45,1a848246-90b7-4962-b102-75d2ef72d3b5,unrelated_roommate
d71619e5-7c57-42d9-b15c-f598bcffcda3,558b53f8-6c3f-4515-aa13-f97e9e8f5a3e,1a848246-90b7-4962-b102-75d2ef72d3b5,unrelated_roommate
d71619e5-7c57-42d9-b15c-f598bcffcda3,69ebfb78-6c8d-4231-9325-77fe254cc629,1a848246-90b7-4962-b102-75d2ef72d3b5,unrelated_roommate
84d070a8-fd8c-4443-9a19-aa7790f51a45,84d070a8-fd8c-4443-9a19-aa7790f51a45,1a848246-90b7-4962-b102-75d2ef72d3b5,self
84d070a8-fd8c-4443-9a19-aa7790f51a45,807fa510-e673-42d1-ad4c-8883296f0fb6,1a848246-90b7-4962-b102-75d2ef72d3b5,unrelated_roommate
84d070a8-fd8c-4443-9a19-aa7790f51a45,d71619e5-7c57-42d9-b15c-f598bcffcda3,1a848246-90b7-4962-b102-75d2ef72d3b5,unrelated_roommate
84d070a8-fd8c-4443-9a19-aa7790f51a45,558b53f8-6c3f-4515-aa13-f97e9e8f5a3e,1a848246-90b7-4962-b102-75d2ef72d3b5,unrelated_roommate
84d070a8-fd8c-4443-9a19-aa7790f51a45,69ebfb78-6c8d-4231-9325-77fe254cc629,1a848246-90b7-4962-b102-75d2ef72d3b5,unrelated_roommate
558b53f8-6c3f-4515-aa13-f97e9e8f5a3e,558b53f8-6c3f-4515-aa13-f97e9e8f5a3e,1a848246-90b7-4962-b102-75d2ef72d3b5,self
558b53f8-6c3f-4515-aa13-f97e9e8f5a3e,807fa510-e673-42d1-ad4c-8883296f0fb6,1a848246-90b7-4962-b102-75d2ef72d3b5,unrelated_roommate
558b53f8-6c3f-4515-aa13-f97e9e8f5a3e,d71619e5-7c57-42d9-b15c-f598bcffcda3,1a848246-90b7-4962-b102-75d2ef72d3b5,unrelated_roommate
558b53f8-6c3f-4515-aa13-f97e9e8f5a3e,84d070a8-fd8c-4443-9a19-aa7790f51a45,1a848246-90b7-4962-b102-75d2ef72d3b5,unrelated_roommate
558b53f8-6c3f-4515-aa13-f97e9e8f5a3e,69ebfb78-6c8d-4231-9325-77fe254cc629,1a848246-90b7-4962-b102-75d2ef72d3b5,unrelated_roommate
69ebfb78-6c8d-4231-9325-77fe254cc629,69ebfb78-6c8d-4231-9325-77fe254cc629,1a848246-90b7-4962-b102-75d2ef72d3b5,self
69ebfb78-6c8d-4231-9325-77fe254cc629,807fa510-e673-42d1-ad4c-8883296f0fb6,1a848246-90b7-4962-b102-75d2ef72d3b5,unrelated_roommate
69ebfb78-6c8d-4231-9325-77fe254cc629,d71619e5-7c57-42d9-b15c-f598bcffcda3,1a848246-90b7-4962-b102-75d2ef72d3b5,unrelated_roommate
69ebfb78-6c8d-4231-9325-77fe254cc629,84d070a8-fd8c-4443-9a19-aa7790f51a45,1a848246-90b7-4962-b102-75d2ef72d3b5,unrelated_roommate
69ebfb78-6c8d-4231-9325-77fe254cc629,558b53f8-6c3f-4515-aa13-f97e9e8f5a3e,1a848246-90b7-4962-b102-75d2ef72d3b5,unrelated_roommate
3f404959-83fa-4aa1-b07b-616fd38fac51,3f404959-83fa-4aa1-b07b-616fd38fac51,62f9fc13-337c-494b-91cb-ebe15cde5921,self
31e9f0d0-bb53-4a09-809c-761d4a69ea6e,3f404959-83fa-4aa1-b07b-616fd38fac51,62f9fc13-337c-494b-91cb-ebe15cde5921,child
73255181-f141-4e82-8dbe-2644c109736c,3f404959-83fa-4aa1-b07b-616fd38fac51,62f9fc13-337c-494b-91cb-ebe15cde5921,child
31e9f0d0-bb53-4a09-809c-761d4a69ea6e,31e9f0d0-bb53-4a09-809c-761d4a69ea6e,62f9fc13-337c-494b-91cb-ebe15cde5921,self
3f404959-83fa-4aa1-b07b-616fd38fac51,31e9f0d0-bb53-4a09-809c-761d4a69ea6e,62f9fc13-337c-494b-91cb-ebe15cde5921,father
31e9f0d0-bb53-4a09-809c-761d4a69ea6e,73255181-f141-4e82-8dbe-2644c109736c,62f9fc13-337c-494b-91cb-ebe15cde5921,sibling
73255181-f141-4e82-8dbe-2644c109736c,73255181-f141-4e82-8dbe-2644c109736c,62f9fc13-337c-494b-91cb-ebe15cde5921,self
3f404959-83fa-4aa1-b07b-616fd38fac51,73255181-f141-4e82-8dbe-2644c109736c,62f9fc13-337c-494b-91cb-ebe15cde5921,father
73255181-f141-4e82-8dbe-2644c109736c,31e9f0d0-bb53-4a09-809c-761d4a69ea6e,62f9fc13-337c-494b-91cb-ebe15cde5921,sibling
7c2c626d-3898-41b6-8538-ea15f33c3c2a,7c2c626d-3898-41b6-8538-ea15f33c3c2a,f17d6ea5-048a-44c4-b8c5-7e0e165cf1af,self
c4c46b4f-c7dc-4f04-b466-9302a7d112b7,7c2c626d-3898-41b6-8538-ea15f33c3c2a,f17d6ea5-048a-44c4-b8c5-7e0e165cf1af,child
47b3abb1-f094-420b-85f0-41602526e380,7c2c626d-3898-41b6-8538-ea15f33c3c2a,f17d6ea5-048a-44c4-b8c5-7e0e165cf1af,child
7c2c626d-3898-41b6-8538-ea15f33c3c2a,87c3ac57-c2a0-4326-8184-23619b3ec2f4,f17d6ea5-048a-44c4-b8c5-7e0e165cf1af,unrelated_roommate
7c2c626d-3898-41b6-8538-ea15f33c3c2a,858bdf67-eb46-40e9-adf3-a3925a5cbdf0,f17d6ea5-048a-44c4-b8c5-7e0e165cf1af,unrelated_roommate
c4c46b4f-c7dc-4f04-b466-9302a7d112b7,c4c46b4f-c7dc-4f04-b466-9302a7d112b7,f17d6ea5-048a-44c4-b8c5-7e0e165cf1af,self
7c2c626d-3898-41b6-8538-ea15f33c3c2a,c4c46b4f-c7dc-4f04-b466-9302a7d112b7,f17d6ea5-048a-44c4-b8c5-7e0e165cf1af,father
c4c46b4f-c7dc-4f04-b466-9302a7d112b7,47b3abb1-f094-420b-85f0-41602526e380,f17d6ea5-048a-44c4-b8c5-7e0e165cf1af,sibling
c4c46b4f-c7dc-4f04-b466-9302a7d112b7,87c3ac57-c2a0-4326-8184-23619b3ec2f4,f17d6ea5-048a-44c4-b8c5-7e0e165cf1af,unrelated_roommate
c4c46b4f-c7dc-4f04-b466-9302a7d112b7,858bdf67-eb46-40e9-adf3-a3925a5cbdf0,f17d6ea5-048a-44c4-b8c5-7e0e165cf1af,unrelated_roommate
47b3abb1-f094-420b-85f0-41602526e380,47b3abb1-f094-420b-85f0-41602526e380,f17d6ea5-048a-44c4-b8c5-7e0e165cf1af,self
7c2c626d-3898-41b6-8538-ea15f33c3c2a,47b3abb1-f094-420b-85f0-41602526e380,f17d6ea5-048a-44c4-b8c5-7e0e165cf1af,father
47b3abb1-f094-420b-85f0-41602526e380,c4c46b4f-c7dc-4f04-b466-9302a7d112b7,f17d6ea5-048a-44c4-b8c5-7e0e165cf1af,sibling
47b3abb1-f094-420b-85f0-41602526e380,87c3ac57-c2a0-4326-8184-23619b3ec2f4,f17d6ea5-048a-44c4-b8c5-7e0e165cf1af,unrelated_roommate
47b3abb1-f094-420b-85f0-41602526e380,858bdf67-eb46-40e9-adf3-a3925a5cbdf0,f17d6ea5-048a-44c4-b8c5-7e0e165cf1af,unrelated_roommate
87c3ac57-c2a0-4326-8184-23619b3ec2f4,87c3ac57-c2a0-4326-8184-23619b3ec2f4,f17d6ea5-048a-44c4-b8c5-7e0e165cf1af,self
87c3ac57-c2a0-4326-8184-23619b3ec2f4,7c2c626d-3898-41b6-8538-ea15f33c3c2a,f17d6ea5-048a-44c4-b8c5-7e0e165cf1af,unrelated_roommate
87c3ac57-c2a0-4326-8184-23619b3ec2f4,c4c46b4f-c7dc-4f04-b466-9302a7d112b7,f17d6ea5-048a-44c4-b8c5-7e0e165cf1af,unrelated_roommate
87c3ac57-c2a0-4326-8184-23619b3ec2f4,47b3abb1-f094-420b-85f0-41602526e380,f17d6ea5-048a-44c4-b8c5-7e0e165cf1af,unrelated_roommate
87c3ac57-c2a0-4326-8184-23619b3ec2f4,858bdf67-eb46-40e9-adf3-a3925a5cbdf0,f17d6ea5-048a-44c4-b8c5-7e0e165cf1af,unrelated_roommate
858bdf67-eb46-40e9-adf3-a3925a5cbdf0,858bdf67-eb46-40e9-adf3-a3925a5cbdf0,f17d6ea5-048a-44c4-b8c5-7e0e165cf1af,self
858bdf67-eb46-40e9-adf3-a3925a5cbdf0,7c2c626d-3898-41b6-8538-ea15f33c3c2a,f17d6ea5-048a-44c4-b8c5-7e0e165cf1af,unrelated_roommate
858bdf67-eb46-40e9-adf3-a3925a5cbdf0,c4c46b4f-c7dc-4f04-b466-9302a7d112b7,f17d6ea5-048a-44c4-b8c5-7e0e165cf1af,unrelated_roommate
858bdf67-eb46-40e9-adf3-a3925a5cbdf0,47b3abb1-f094-420b-85f0-41602526e380,f17d6ea5-048a-44c4-b8c5-7e0e165cf1af,unrelated_roommate
858bdf67-eb46-40e9-adf3-a3925a5cbdf0,87c3ac57-c2a0-4326-8184-23619b3ec2f4,f17d6ea5-048a-44c4-b8c5-7e0e165cf1af,unrelated_roommate
fdcb04bd-13ec-45e3-b115-1273ca3c344a,fdcb04bd-13ec-45e3-b115-1273ca3c344a,47c89146-c49e-497e-bdf4-3769c5d9dc87,self
99d099a1-5c76-4851-b0aa-54b14a20cf02,99d099a1-5c76-4851-b0aa-54b14a20cf02,3c0ca17f-f503-4b03-b4f2-71617a76bb69,self
99d099a1-5c76-4851-b0aa-54b14a20cf02,9b03e9fd-0109-4208-ae78-af77bcc0d1cf,3c0ca17f-f503-4b03-b4f2-71617a76bb69,spouse
9b03e9fd-0109-4208-ae78-af77bcc0d1cf,9b03e9fd-0109-4208-ae78-af77bcc0d1cf,3c0ca17f-f503-4b03-b4f2-71617a76bb69,self
9b03e9fd-0109-4208-ae78-af77bcc0d1cf,99d099a1-5c76-4851-b0aa-54b14a20cf02,3c0ca17f-f503-4b03-b4f2-71617a76bb69,spouse
082b3d8c-2dee-40ae-a6fc-f06079d9222b,082b3d8c-2dee-40ae-a6fc-f06079d9222b,946a6a49-759a-4df4-ad68-a4906b7d7fb9,self
a87ad290-90d1-407e-86e8-a13a823f4d79,082b3d8c-2dee-40ae-a6fc-f06079d9222b,946a6a49-759a-4df4-ad68-a4906b7d7fb9,child
4ed97a24-3088-4487-9378-6f76147278af,082b3d8c-2dee-40ae-a6fc-f06079d9222b,946a6a49-759a-4df4-ad68-a4906b7d7fb9,child
082b3d8c-2dee-40ae-a6fc-f06079d9222b,647a0576-8cc0-44f7-9cc9-3895265434f5,946a6a49-759a-4df4-ad68-a4906b7d7fb9,spouse
647a0576-8cc0-44f7-9cc9-3895265434f5,647a0576-8cc0-44f7-9cc9-3895265434f5,946a6a49-759a-4df4-ad68-a4906b7d7fb9,self
a87ad290-90d1-407e-86e8-a13a823f4d79,647a0576-8cc0-44f7-9cc9-3895265434f5,946a6a49-759a-4df4-ad68-a4906b7d7fb9,child
4ed97a24-3088-4487-9378-6f76147278af,647a0576-8cc0-44f7-9cc9-3895265434f5,946a6a49-759a-4df4-ad68-a4906b7d7fb9,child
647a0576-8cc0-44f7-9cc9-3895265434f5,082b3d8c-2dee-40ae-a6fc-f06079d9222b,946a6a49-759a-4df4-ad68-a4906b7d7fb9,spouse
a87ad290-90d1-407e-86e8-a13a823f4d79,a87ad290-90d1-407e-86e8-a13a823f4d79,946a6a49-759a-4df4-ad68-a4906b7d7fb9,self
082b3d8c-2dee-40ae-a6fc-f06079d9222b,a87ad290-90d1-407e-86e8-a13a823f4d79,946a6a49-759a-4df4-ad68-a4906b7d7fb9,mother
647a0576-8cc0-44f7-9cc9-3895265434f5,a87ad290-90d1-407e-86e8-a13a823f4d79,946a6a49-759a-4df4-ad68-a4906b7d7fb9,father
a87ad290-90d1-407e-86e8-a13a823f4d79,4ed97a24-3088-4487-9378-6f76147278af,946a6a49-759a-4df4-ad68-a4906b7d7fb9,sibling
4ed97a24-3088-4487-9378-6f76147278af,4ed97a24-3088-4487-9378-6f76147278af,946a6a49-759a-4df4-ad68-a4906b7d7fb9,self
082b3d8c-2dee-40ae-a6fc-f06079d9222b,4ed97a24-3088-4487-9378-6f76147278af,946a6a49-759a-4df4-ad68-a4906b7d7fb9,mother
647a0576-8cc0-44f7-9cc9-3895265434f5,4ed97a24-3088-4487-9378-6f76147278af,946a6a49-759a-4df4-ad68-a4906b7d7fb9,father
4ed97a24-3088-4487-9378-6f76147278af,a87ad290-90d1-407e-86e8-a13a823f4d79,946a6a49-759a-4df4-ad68-a4906b7d7fb9,sibling
7b42dbca-8f01-4eaa-b411-92daa867ddbd,7b42dbca-8f01-4eaa-b411-92daa867ddbd,da1259a3-65fe-4c71-93f9-63cee60c9c7c,self
65558e5d-0220-48bc-b51e-e786c91cc00e,65558e5d-0220-48bc-b51e-e786c91cc00e,0a134e7e-3d8b-4acf-a298-78de667fcdb5,self
fd944ec9-127d-4753-b0cc-12b55cfdcee8,fd944ec9-127d-4753-b0cc-12b55cfdcee8,a0fe1727-499f-4b66-95ae-5ed88023942c,self
f0d2fa22-2b7c-43ea-84d0-089c8e1c3267,fd944ec9-127d-4753-b0cc-12b55cfdcee8,a0fe1727-499f-4b66-95ae-5ed88023942c,child
e0958078-dc8e-4ff6-a0af-014f1d5085db,fd944ec9-127d-4753-b0cc-12b55cfdcee8,a0fe1727-499f-4b66-95ae-5ed88023942c,child
fd944ec9-127d-4753-b0cc-12b55cfdcee8,94739f21-9532-4bd7-b5f8-8b298f1743b8,a0fe1727-499f-4b66-95ae-5ed88023942c,spouse
94739f21-9532-4bd7-b5f8-8b298f1743b8,94739f21-9532-4bd7-b5f8-8b298f1743b8,a0fe1727-499f-4b66-95ae-5ed88023942c,self
f0d2fa22-2b7c-43ea-84d0-089c8e1c3267,94739f21-9532-4bd7-b5f8-8b298f1743b8,a0fe1727-499f-4b66-95ae-5ed88023942c,child
e0958078-dc8e-4ff6-a0af-014f1d5085db,94739f21-9532-4bd7-b5f8-8b298f1743b8,a0fe1727-499f-4b66-95ae-5ed88023942c,child
94739f21-9532-4bd7-b5f8-8b298f1743b8,fd944ec9-127d-4753-b0cc-12b55cfdcee8,a0fe1727-499f-4b66-95ae-5ed88023942c,spouse
f0d2fa22-2b7c-43ea-84d0-089c8e1c3267,f0d2fa22-2b7c-43ea-84d0-089c8e1c3267,a0fe1727-499f-4b66-95ae-5ed88023942c,self
fd944ec9-127d-4753-b0cc-12b55cfdcee8,f0d2fa22-2b7c-43ea-84d0-089c8e1c3267,a0fe1727-499f-4b66-95ae-5ed88023942c,father
94739f21-9532-4bd7-b5f8-8b298f1743b8,f0d2fa22-2b7c-43ea-84d0-089c8e1c3267,a0fe1727-499f-4b66-95ae-5ed88023942c,mother
f0d2fa22-2b7c-43ea-84d0-089c8e1c3267,e0958078-dc8e-4ff6-a0af-014f1d5085db,a0fe1727-499f-4b66-95ae-5ed88023942c,sibling
e0958078-dc8e-4ff6-a0af-014f1d5085db,e0958078-dc8e-4ff6-a0af-014f1d5085db,a0fe1727-499f-4b66-95ae-5ed88023942c,self
fd944ec9-127d-4753-b0cc-12b55cfdcee8,e0958078-dc8e-4ff6-a0af-014f1d5085db,a0fe1727-499f-4b66-95ae-5ed88023942c,father
94739f21-9532-4bd7-b5f8-8b298f1743b8,e0958078-dc8e-4ff6-a0af-014f1d5085db,a0fe1727-499f-4b66-95ae-5ed88023942c,mother
e0958078-dc8e-4ff6-a0af-014f1d5085db,f0d2fa22-2b7c-43ea-84d0-089c8e1c3267,a0fe1727-499f-4b66-95ae-5ed88023942c,sibling
dbf142ce-6894-4c19-a439-a5def02def85,dbf142ce-6894-4c19-a439-a5def02def85,2d9b435a-c4b4-4550-b413-4180a5a71ef5,self
9f620f78-07e3-4cbe-ad58-2ce0f612d530,dbf142ce-6894-4c19-a439-a5def02def85,2d9b435a-c4b4-4550-b413-4180a5a71ef5,child
11d892ac-4761-4cc1-ae06-66c5fd5e7409,dbf142ce-6894-4c19-a439-a5def02def85,2d9b435a-c4b4-4550-b413-4180a5a71ef5,child
9f620f78-07e3-4cbe-ad58-2ce0f612d530,9f620f78-07e3-4cbe-ad58-2ce0f612d530,2d9b435a-c4b4-4550-b413-4180a5a71ef5,self
dbf142ce-6894-4c19-a439-a5def02def85,9f620f78-07e3-4cbe-ad58-2ce0f612d530,2d9b435a-c4b4-4550-b413-4180a5a71ef5,mother
9f620f78-07e3-4cbe-ad58-2ce0f612d530,11d892ac-4761-4cc1-ae06-66c5fd5e7409,2d9b435a-c4b4-4550-b413-4180a5a71ef5,sibling
11d892ac-4761-4cc1-ae06-66c5fd5e7409,11d892ac-4761-4cc1-ae06-66c5fd5e7409,2d9b435a-c4b4-4550-b413-4180a5a71ef5,self
dbf142ce-6894-4c19-a439-a5def02def85,11d892ac-4761-4cc1-ae06-66c5fd5e7409,2d9b435a-c4b4-4550-b413-4180a5a71ef5,mother
11d892ac-4761-4cc1-ae06-66c5fd5e7409,9f620f78-07e3-4cbe-ad58-2ce0f612d530,2d9b435a-c4b4-4550-b413-4180a5a71ef5,sibling
3bb39606-655e-45d8-be8b-5baf2dd549bf,3bb39606-655e-45d8-be8b-5baf2dd549bf,774431ba-036b-4ea4-8c59-a9d7fec91b62,self
7aba8f76-a6fd-40ca-8031-bec182302f22,3bb39606-655e-45d8-be8b-5baf2dd549bf,774431ba-036b-4ea4-8c59-a9d7fec91b62,child
7aba8f76-a6fd-40ca-8031-bec182302f22,7aba8f76-a6fd-40ca-8031-bec182302f22,774431ba-036b-4ea4-8c59-a9d7fec91b62,self
3bb39606-655e-45d8-be8b-5baf2dd549bf,7aba8f76-a6fd-40ca-8031-bec182302f22,774431ba-036b-4ea4-8c59-a9d7fec91b62,father
4c8c1fee-e555-480a-9234-e888150f53f7,4c8c1fee-e555-480a-9234-e888150f53f7,55e8a280-1288-4a64-af35-6bf6cbcb6e6c,self
2be648b0-c8c2-47e2-82fb-be5848251706,4c8c1fee-e555-480a-9234-e888150f53f7,55e8a280-1288-4a64-af35-6bf6cbcb6e6c,child
2be648b0-c8c2-47e2-82fb-be5848251706,2be648b0-c8c2-47e2-82fb-be5848251706,55e8a280-1288-4a64-af35-6bf6cbcb6e6c,self
4c8c1fee-e555-480a-9234-e888150f53f7,2be648b0-c8c2-47e2-82fb-be5848251706,55e8a280-1288-4a64-af35-6bf6cbcb6e6c,father
dad5d96c-999d-4ea9-a821-0624e76834ea,dad5d96c-999d-4ea9-a821-0624e76834ea,8e0f4c9f-f1f4-477d-b223-13057354fdc3,self
dad5d96c-999d-4ea9-a821-0624e76834ea,9de81d7d-7d58-4151-a100-0abd66a547d3,8e0f4c9f-f1f4-477d-b223-13057354fdc3,spouse
9de81d7d-7d58-4151-a100-0abd66a547d3,9de81d7d-7d58-4151-a100-0abd66a547d3,8e0f4c9f-f1f4-477d-b223-13057354fdc3,self
9de81d7d-7d58-4151-a100-0abd66a547d3,dad5d96c-999d-4ea9-a821-0624e76834ea,8e0f4c9f-f1f4-477d-b223-13057354fdc3,spouse
f2f3cf15-41e8-413e-bc6d-dddc4f517ed9,f2f3cf15-41e8-413e-bc6d-dddc4f517ed9,cfb268d3-cf26-430b-a2c5-c18e4aa1b4af,self
f2f3cf15-41e8-413e-bc6d-dddc4f517ed9,dd64f89d-f086-457d-841e-7f8e05d7e22f,cfb268d3-cf26-430b-a2c5-c18e4aa1b4af,spouse
f2f3cf15-41e8-413e-bc6d-dddc4f517ed9,ba3257ab-3ab6-4ce4-9ded-ec944806df5a,cfb268d3-cf26-430b-a2c5-c18e4aa1b4af,unrelated_roommate
f2f3cf15-41e8-413e-bc6d-dddc4f517ed9,af18e3d2-3d4e-469e-98ac-75bd099dbf20,cfb268d3-cf26-430b-a2c5-c18e4aa1b4af,unrelated_roommate
f2f3cf15-41e8-413e-bc6d-dddc4f517ed9,9e5a33e5-24c5-4baa-af86-a069e0545944,cfb268d3-cf26-430b-a2c5-c18e4aa1b4af,unrelated_roommate
dd64f89d-f086-457d-841e-7f8e05d7e22f,dd64f89d-f086-457d-841e-7f8e05d7e22f,cfb268d3-cf26-430b-a2c5-c18e4aa1b4af,self
dd64f89d-f086-457d-841e-7f8e05d7e22f,f2f3cf15-41e8-413e-bc6d-dddc4f517ed9,cfb268d3-cf26-430b-a2c5-c18e4aa1b4af,spouse
dd64f89d-f086-457d-841e-7f8e05d7e22f,ba3257ab-3ab6-4ce4-9ded-ec944806df5a,cfb268d3-cf26-430b-a2c5-c18e4aa1b4af,unrelated_roommate
dd64f89d-f086-457d-841e-7f8e05d7e22f,af18e3d2-3d4e-469e-98ac-75bd099dbf20,cfb268d3-cf26-430b-a2c5-c18e4aa1b4af,unrelated_roommate
dd64f89d-f086-457d-841e-7f8e05d7e22f,9e5a33e5-24c5-4baa-af86-a069e0545944,cfb268d3-cf26-430b-a2c5-c18e4aa1b4af,unrelated_roommate
ba3257ab-3ab6-4ce4-9ded-ec944806df5a,ba3257ab-3ab6-4ce4-9ded-ec944806df5a,cfb268d3-cf26-430b-a2c5-c18e4aa1b4af,self
ba3257ab-3ab6-4ce4-9ded-ec944806df5a,f2f3cf15-41e8-413e-bc6d-dddc4f517ed9,cfb268d3-cf26-430b-a2c5-c18e4aa1b4af,unrelated_roommate
ba3257ab-3ab6-4ce4-9ded-ec944806df5a,dd64f89d-f086-457d-841e-7f8e05d7e22f,cfb268d3-cf26-430b-a2c5-c18e4aa1b4af,unrelated_roommate
